element,Z,subshell,binding_energy_eV,source
Ac,89,K,106760.0,EEDL
Ag,47,K,25520.0,EEDL
Al,13,K,1564.0,EEDL
Am,95,K,124980.0,EEDL
Ar,18,K,3206.3,EEDL
As,33,K,11871.0,EEDL
At,85,K,95729.0,EEDL
Au,79,K,80729.0,EEDL
B,5,K,192.0,EEDL
Ba,56,K,37442.0,EEDL
Be,4,K,115.0,EEDL
Bi,83,K,90534.0,EEDL
Bk,97,K,131590.0,EEDL
Br,35,K,13481.0,EEDL
C,6,K,288.0,EEDL
Ca,20,K,4041.0,EEDL
Cd,48,K,26715.0,EEDL
Ce,58,K,40446.0,EEDL
Cf,98,K,134970.0,EEDL
Cl,17,K,2829.0,EEDL
Cm,96,K,128260.0,EEDL
Co,27,K,7715.0,EEDL
Cr,24,K,5995.0,EEDL
Cs,55,K,35987.0,EEDL
Cu,29,K,8986.0,EEDL
Dy,66,K,53792.0,EEDL
Er,68,K,57489.0,EEDL
Es,99,K,138440.0,EEDL
Eu,63,K,48522.0,EEDL
F,9,K,694.0,EEDL
Fe,26,K,7117.0,EEDL
Fm,100,K,141962.0,EEDL
Fr,87,K,101130.0,EEDL
Ga,31,K,10371.0,EEDL
Gd,64,K,50243.0,EEDL
Ge,32,K,11107.0,EEDL
H,1,K,13.6,EEDL
He,2,K,24.59,EEDL
Hf,72,K,65350.0,EEDL
Hg,80,K,83108.0,EEDL
Ho,67,K,55622.0,EEDL
I,53,K,33176.0,EEDL
In,49,K,27944.0,EEDL
Ir,77,K,76115.0,EEDL
K,19,K,3610.0,EEDL
Kr,36,K,14327.0,EEDL
La,57,K,38928.0,EEDL
Li,3,K,58.0,EEDL
Lu,71,K,63320.0,EEDL
Mg,12,K,1308.0,EEDL
Mn,25,K,6544.0,EEDL
Mo,42,K,20006.0,EEDL
N,7,K,403.0,EEDL
Na,11,K,1075.0,EEDL
Nb,41,K,18990.0,EEDL
Nd,60,K,43575.0,EEDL
Ne,10,K,870.1,EEDL
Ni,28,K,8338.0,EEDL
Np,93,K,118680.0,EEDL
O,8,K,538.0,EEDL
Os,76,K,73876.0,EEDL
P,15,K,2148.0,EEDL
Pa,91,K,112600.0,EEDL
Pb,82,K,88011.0,EEDL
Pd,46,K,24357.0,EEDL
Pm,61,K,45188.0,EEDL
Po,84,K,93106.0,EEDL
Pr,59,K,41995.0,EEDL
Pt,78,K,78399.0,EEDL
Pu,94,K,121800.0,EEDL
Ra,88,K,103920.0,EEDL
Rb,37,K,15203.0,EEDL
Re,75,K,71681.0,EEDL
Rh,45,K,23225.0,EEDL
Rn,86,K,98404.0,EEDL
Ru,44,K,22123.0,EEDL
S,16,K,2476.0,EEDL
Sb,51,K,30496.0,EEDL
Sc,21,K,4494.0,EEDL
Se,34,K,12662.0,EEDL
Si,14,K,1844.0,EEDL
Sm,62,K,46837.0,EEDL
Sn,50,K,29204.0,EEDL
Sr,38,K,16108.0,EEDL
Ta,73,K,67419.0,EEDL
Tb,65,K,51999.0,EEDL
Tc,43,K,21050.0,EEDL
Te,52,K,31820.0,EEDL
Th,90,K,109650.0,EEDL
Ti,22,K,4970.0,EEDL
Tl,81,K,85536.0,EEDL
Tm,69,K,59393.0,EEDL
U,92,K,115610.0,EEDL
V,23,K,5470.0,EEDL
W,74,K,69529.0,EEDL
Xe,54,K,34565.0,EEDL
Y,39,K,17041.0,EEDL
Yb,70,K,61335.0,EEDL
Zn,30,K,9663.0,EEDL
Zr,40,K,18002.0,EEDL
